age,duration,campaign,pdays,previous,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
40,394,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,0
45,398,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0
44,171,1,999,0,1.4,94.465,-41.8,4.958,5228.1,0
43,1011,1,999,1,-0.1,93.200,-42.0,4.120,5195.8,1
25,97,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0
47,202,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
39,128,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
32,186,2,999,0,-1.8,92.893,-46.2,1.270,5099.1,0
41,180,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
58,216,2,999,0,1.4,93.918,-42.7,4.961,5228.1,0
42,149,1,999,0,1.1,93.994,-36.4,4.864,5191.0,0
50,511,3,999,0,1.4,93.918,-42.7,4.960,5228.1,0
42,123,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0
53,1186,4,999,0,1.4,93.444,-36.1,4.968,5228.1,1
54,653,1,999,0,-0.1,93.200,-42.0,4.076,5195.8,1
31,155,2,4,1,-2.9,92.201,-31.4,0.884,5076.2,1
50,125,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0
48,82,1,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
30,132,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0
43,119,2,999,0,1.4,94.465,-41.8,4.866,5228.1,0
36,131,1,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
37,264,5,999,0,1.4,93.918,-42.7,4.962,5228.1,0
55,220,7,999,0,-1.8,93.369,-34.8,0.654,5008.7,0
47,53,1,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
54,130,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
26,351,2,999,0,-3.4,92.379,-29.8,0.803,5017.5,0
27,483,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0
32,340,3,999,0,1.4,93.444,-36.1,4.965,5228.1,0
43,402,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
26,139,1,999,0,-1.8,92.843,-50.0,1.650,5099.1,1
32,383,2,999,0,1.1,93.994,-36.4,4.858,5191.0,0
32,165,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0
28,17,5,999,0,1.4,94.465,-41.8,4.959,5228.1,0
33,169,3,999,0,1.4,94.465,-41.8,4.866,5228.1,0
33,519,2,999,2,-1.8,92.893,-46.2,1.334,5099.1,1
42,246,1,999,0,-2.9,92.201,-31.4,0.879,5076.2,0
53,136,2,999,0,1.4,93.444,-36.1,4.970,5228.1,0
70,320,1,999,0,-2.9,92.201,-31.4,0.883,5076.2,0
47,20,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0
43,107,2,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
51,139,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
34,58,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
57,171,10,999,0,1.1,93.994,-36.4,4.860,5191.0,0
30,246,1,7,1,-2.9,92.963,-40.8,1.260,5076.2,1
41,184,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
36,161,3,999,0,1.1,93.994,-36.4,4.856,5191.0,0
37,86,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0
28,208,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
31,424,2,999,0,-0.1,93.200,-42.0,4.120,5195.8,1
58,307,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0
54,490,12,999,0,1.4,94.465,-41.8,4.865,5228.1,0
48,360,1,6,1,-1.8,93.876,-40.0,0.682,5008.7,1
50,184,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0
38,446,12,999,0,1.1,93.994,-36.4,4.856,5191.0,0
25,301,3,999,0,-2.9,92.963,-40.8,1.281,5076.2,1
37,123,5,999,0,-1.8,92.893,-46.2,1.250,5099.1,0
31,60,6,999,0,1.4,93.444,-36.1,4.963,5228.1,0
28,114,1,999,0,-2.9,92.963,-40.8,1.260,5076.2,0
46,78,1,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
31,105,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0
31,343,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0
30,39,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0
35,633,2,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
30,683,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1
36,30,3,999,0,1.4,94.465,-41.8,4.961,5228.1,0
34,134,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0
32,183,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
43,382,2,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
57,19,4,999,0,1.4,94.465,-41.8,4.959,5228.1,0
41,271,3,999,0,1.4,93.444,-36.1,4.965,5228.1,0
34,276,2,999,0,1.4,94.465,-41.8,4.864,5228.1,0
32,688,2,999,0,-1.8,93.749,-34.6,0.645,5008.7,1
33,1340,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,1
46,93,1,999,0,1.4,93.918,-42.7,4.960,5228.1,0
80,213,3,6,4,-1.8,93.369,-34.8,0.649,5008.7,1
45,243,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
41,137,1,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
49,82,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0
50,223,3,999,0,1.1,93.994,-36.4,4.859,5191.0,0
34,233,1,999,0,1.1,93.994,-36.4,4.864,5191.0,0
47,145,3,3,2,-1.7,94.027,-38.3,0.904,4991.6,0
47,130,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0
55,232,4,999,0,1.4,93.918,-42.7,4.961,5228.1,0
46,196,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0
24,88,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,0
32,145,12,999,0,1.4,93.918,-42.7,4.962,5228.1,0
31,248,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0
31,248,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0
29,668,2,999,0,1.4,93.918,-42.7,4.959,5228.1,0
48,420,7,999,1,-1.8,92.893,-46.2,1.244,5099.1,0
33,125,2,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
43,24,9,999,0,-0.1,93.200,-42.0,4.021,5195.8,0
29,207,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
47,82,4,999,0,1.4,93.918,-42.7,4.962,5228.1,0
47,133,8,999,0,1.4,93.444,-36.1,4.965,5228.1,0
33,511,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
56,472,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,0
33,153,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
30,331,4,999,0,1.1,93.994,-36.4,4.860,5191.0,0
36,22,1,999,0,1.4,94.465,-41.8,4.866,5228.1,0
50,36,1,999,0,1.4,93.444,-36.1,4.970,5228.1,0
45,88,5,999,0,1.4,93.918,-42.7,4.961,5228.1,0
38,882,1,6,1,-1.8,93.749,-34.6,0.659,5008.7,1
31,339,2,999,0,-1.8,93.876,-40.0,0.692,5008.7,0
30,292,2,999,0,1.4,93.918,-42.7,4.957,5228.1,0
39,543,29,999,0,1.4,93.918,-42.7,4.968,5228.1,0
37,203,2,999,0,1.4,94.465,-41.8,4.959,5228.1,0
45,379,3,7,1,-1.8,93.749,-34.6,0.642,5008.7,1
36,201,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
22,161,4,999,0,1.4,93.918,-42.7,4.963,5228.1,0
33,130,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0
37,201,1,999,0,-1.8,93.075,-47.1,1.406,5099.1,0
38,68,2,999,0,1.4,93.918,-42.7,4.958,5228.1,0
53,520,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
31,515,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
44,175,2,999,2,-2.9,92.201,-31.4,0.883,5076.2,1
31,636,6,999,0,1.1,93.994,-36.4,4.859,5191.0,0
43,1332,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1
30,10,8,999,0,1.4,94.465,-41.8,4.959,5228.1,0
47,241,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0
28,1820,4,999,0,1.4,93.918,-42.7,4.962,5228.1,0
33,74,1,999,1,-1.8,92.893,-46.2,1.264,5099.1,0
42,1311,2,999,0,1.4,93.444,-36.1,4.968,5228.1,1
45,559,7,999,0,1.4,94.465,-41.8,4.864,5228.1,0
32,161,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,0
41,129,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0
50,1365,2,999,1,-1.8,93.075,-47.1,1.410,5099.1,1
42,332,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0
45,21,3,999,0,1.4,93.918,-42.7,4.961,5228.1,0
52,390,2,999,0,1.1,93.994,-36.4,4.864,5191.0,0
49,1980,2,999,0,1.1,93.994,-36.4,4.864,5191.0,1
39,352,1,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
20,410,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
36,180,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0
44,895,1,999,0,-1.8,93.075,-47.1,1.453,5099.1,1
34,1190,2,999,0,-1.8,92.893,-46.2,1.250,5099.1,1
67,68,4,999,1,-3.4,92.649,-30.1,0.720,5017.5,0
42,71,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0
41,318,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0
37,322,1,999,1,-1.8,92.893,-46.2,1.291,5099.1,0
35,121,4,999,0,1.1,93.994,-36.4,4.855,5191.0,0
34,69,1,999,1,-0.1,93.200,-42.0,4.076,5195.8,0
48,115,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0
46,251,3,999,0,1.4,93.918,-42.7,4.963,5228.1,0
57,162,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
54,133,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0
34,252,3,999,0,1.4,94.465,-41.8,4.961,5228.1,0
29,155,2,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
38,218,1,999,0,-1.8,93.075,-47.1,1.410,5099.1,0
27,101,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,0
42,458,3,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
35,312,2,999,0,1.4,94.465,-41.8,4.958,5228.1,0
40,176,1,999,1,-1.8,93.075,-47.1,1.410,5099.1,0
44,158,7,999,0,1.1,93.994,-36.4,4.857,5191.0,0
33,316,4,999,0,1.4,93.444,-36.1,4.964,5228.1,0
54,101,1,999,0,-3.4,92.649,-30.1,0.719,5017.5,0
32,160,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0
47,156,4,999,0,1.4,93.444,-36.1,4.968,5228.1,0
40,222,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0
30,742,4,999,0,-1.8,92.893,-46.2,1.354,5099.1,1
28,167,2,6,1,-1.7,94.215,-40.3,0.893,4991.6,0
40,322,3,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
39,156,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
27,784,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1
51,253,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0
39,106,1,999,0,1.4,94.465,-41.8,4.958,5228.1,0
46,164,1,999,0,-2.9,92.201,-31.4,0.873,5076.2,0
49,671,2,999,0,-0.1,93.200,-42.0,4.021,5195.8,0
47,59,3,999,0,-0.1,93.200,-42.0,4.021,5195.8,0
32,315,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
35,131,2,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
27,177,4,999,0,-1.8,92.893,-46.2,1.281,5099.1,0
42,55,4,999,0,-1.8,93.075,-47.1,1.410,5099.1,0
35,246,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
37,182,2,999,0,1.4,94.465,-41.8,4.960,5228.1,0
48,170,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
29,297,1,999,0,1.1,93.994,-36.4,4.860,5191.0,0
50,206,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
30,245,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0
58,548,1,999,0,1.4,93.918,-42.7,4.968,5228.1,0
52,112,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
32,249,1,999,1,-0.1,93.200,-42.0,4.191,5195.8,0
55,632,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0
49,219,12,999,0,1.4,93.918,-42.7,4.968,5228.1,0
35,14,1,999,0,1.4,93.918,-42.7,4.957,5228.1,0
41,160,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
44,244,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,0
35,427,3,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
44,102,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0
27,131,1,999,0,-1.8,93.075,-47.1,1.445,5099.1,0
35,269,1,999,0,-2.9,92.963,-40.8,1.260,5076.2,1
33,101,2,999,1,-0.1,93.200,-42.0,4.120,5195.8,0
35,121,1,999,0,-1.8,92.893,-46.2,1.259,5099.1,0
32,221,4,16,1,-1.7,94.215,-40.3,0.896,4991.6,0
39,43,9,999,0,1.1,93.994,-36.4,4.860,5191.0,0
53,62,4,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
26,134,3,999,0,1.4,93.918,-42.7,4.957,5228.1,0
25,178,7,999,0,1.4,94.465,-41.8,4.960,5228.1,0
39,302,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
33,259,2,999,0,1.4,93.444,-36.1,4.968,5228.1,0
63,131,4,999,2,-3.4,92.649,-30.1,0.715,5017.5,1
59,22,3,999,0,1.4,93.918,-42.7,4.968,5228.1,0
52,139,1,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
25,322,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0
29,54,1,6,1,-1.8,92.893,-46.2,1.281,5099.1,0
48,487,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
35,376,2,999,1,-1.8,92.893,-46.2,1.334,5099.1,0
39,202,1,999,1,-1.7,94.215,-40.3,0.810,4991.6,0
31,162,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
28,113,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,0
40,521,1,999,0,1.4,93.918,-42.7,4.960,5228.1,0
39,69,3,999,0,1.4,94.465,-41.8,4.960,5228.1,0
41,281,3,999,0,1.4,93.918,-42.7,4.955,5228.1,0
39,80,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
30,98,5,999,0,-1.8,92.893,-46.2,1.291,5099.1,0
40,162,1,999,0,1.4,94.465,-41.8,4.947,5228.1,0
32,330,4,999,0,1.4,93.918,-42.7,4.962,5228.1,0
37,211,2,999,0,1.4,93.444,-36.1,4.968,5228.1,0
52,195,1,999,0,-1.8,93.876,-40.0,0.677,5008.7,1
28,156,1,999,0,-1.8,92.843,-50.0,1.799,5099.1,1
43,294,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
31,112,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
45,834,6,999,0,1.1,93.994,-36.4,4.856,5191.0,0
47,149,7,999,0,1.4,93.444,-36.1,4.965,5228.1,0
58,244,1,999,0,1.1,93.994,-36.4,4.858,5191.0,0
33,270,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
28,169,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,0
47,252,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0
38,450,3,6,2,-1.8,93.369,-34.8,0.652,5008.7,1
60,89,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0
28,1128,3,999,0,1.1,93.994,-36.4,4.859,5191.0,0
33,265,2,999,0,-1.8,93.369,-34.8,0.652,5008.7,1
41,219,1,999,0,1.4,93.918,-42.7,4.958,5228.1,0
33,203,1,999,0,-2.9,92.201,-31.4,0.883,5076.2,0
41,527,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,0
30,176,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
54,178,4,999,0,1.4,93.918,-42.7,4.962,5228.1,0
46,128,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0
32,259,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0
42,33,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,0
29,87,2,999,1,-3.4,92.431,-26.9,0.731,5017.5,0
41,516,4,999,0,1.4,93.918,-42.7,4.957,5228.1,0
24,115,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
44,222,3,999,0,1.4,93.918,-42.7,4.961,5228.1,0
58,79,2,999,0,-2.9,92.963,-40.8,1.252,5076.2,0
31,349,2,999,0,1.1,93.994,-36.4,4.860,5191.0,0
34,308,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,0
44,97,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
59,190,2,999,1,-1.8,92.893,-46.2,1.327,5099.1,0
34,214,2,999,0,1.4,93.444,-36.1,4.964,5228.1,0
48,112,1,4,1,-0.1,93.200,-42.0,4.191,5195.8,0
47,193,1,999,0,-3.4,92.649,-30.1,0.720,5017.5,0
54,164,4,999,0,1.4,93.918,-42.7,4.961,5228.1,0
44,253,1,999,1,-1.8,93.075,-47.1,1.410,5099.1,0
31,15,4,999,0,1.4,94.465,-41.8,4.959,5228.1,0
34,210,2,999,0,1.1,93.994,-36.4,4.858,5191.0,0
29,116,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
38,245,3,999,0,1.1,93.994,-36.4,4.860,5191.0,0
56,87,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0
26,362,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,0
31,129,3,999,0,1.4,93.444,-36.1,4.964,5228.1,0
31,116,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0
57,134,9,999,0,1.4,93.444,-36.1,4.963,5228.1,0
36,118,3,999,0,1.4,93.918,-42.7,4.957,5228.1,0
43,87,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
46,140,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
24,222,1,17,4,-1.1,94.199,-37.5,0.886,4963.6,0
37,54,1,999,0,-1.8,92.893,-46.2,1.264,5099.1,0
33,58,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
41,88,3,999,0,1.4,93.444,-36.1,4.964,5228.1,0
53,245,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0
51,133,1,999,1,-2.9,92.201,-31.4,0.838,5076.2,0
36,767,5,999,0,1.1,93.994,-36.4,4.855,5191.0,0
47,38,3,999,0,1.4,93.444,-36.1,4.964,5228.1,0
44,245,3,999,0,-1.8,92.893,-46.2,1.327,5099.1,0
45,307,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
38,340,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
36,180,3,999,0,1.1,93.994,-36.4,4.855,5191.0,0
30,111,2,999,0,-1.1,94.767,-50.8,1.049,4963.6,0
55,122,5,999,0,1.4,93.444,-36.1,4.963,5228.1,0
45,73,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
58,129,1,999,0,-1.8,93.075,-47.1,1.415,5099.1,1
33,71,11,999,0,1.1,93.994,-36.4,4.859,5191.0,0
36,770,7,999,0,1.4,93.444,-36.1,4.965,5228.1,0
33,113,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,0
44,164,1,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
30,148,2,999,0,-2.9,92.201,-31.4,0.873,5076.2,1
25,485,2,999,0,-1.7,94.055,-39.8,0.720,4991.6,1
56,106,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0
31,238,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,0
32,6,6,999,1,-1.8,93.075,-47.1,1.405,5099.1,0
31,125,2,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
36,238,1,999,0,1.1,93.994,-36.4,4.860,5191.0,0
41,1074,1,999,0,-0.1,93.200,-42.0,4.021,5195.8,1
55,304,4,999,0,1.4,93.444,-36.1,4.965,5228.1,0
57,111,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0
34,320,3,999,1,-1.8,92.893,-46.2,1.250,5099.1,0
30,19,12,999,0,1.4,93.444,-36.1,4.963,5228.1,0
40,342,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0
41,246,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,0
53,362,1,9,2,-1.8,93.369,-34.8,0.643,5008.7,1
35,1259,6,999,0,1.4,93.918,-42.7,4.963,5228.1,0
59,9,5,999,0,1.4,94.465,-41.8,4.959,5228.1,0
41,178,4,999,0,1.4,94.465,-41.8,4.961,5228.1,0
35,77,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0
41,177,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0
32,250,2,6,1,-1.7,94.215,-40.3,0.846,4991.6,0
46,222,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
60,17,13,999,0,1.4,93.444,-36.1,4.965,5228.1,0
34,281,1,999,2,-3.4,92.431,-26.9,0.730,5017.5,1
48,82,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
50,161,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0
43,1422,10,999,0,1.4,94.465,-41.8,4.959,5228.1,1
46,96,2,999,1,-1.8,92.893,-46.2,1.334,5099.1,0
50,408,1,999,1,-0.1,93.200,-42.0,4.191,5195.8,0
30,215,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
44,121,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
37,149,3,999,0,-3.0,92.713,-33.0,0.715,5023.5,1
23,1300,3,999,0,1.4,93.918,-42.7,4.963,5228.1,0
32,712,1,3,2,-2.9,92.963,-40.8,1.262,5076.2,1
36,247,1,999,0,1.1,93.994,-36.4,4.860,5191.0,0
40,49,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0
53,172,2,999,0,1.1,93.994,-36.4,4.860,5191.0,0
53,372,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
34,338,4,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
34,91,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0
41,1135,3,999,1,-1.8,92.893,-46.2,1.327,5099.1,1
48,134,7,999,0,1.4,93.444,-36.1,4.966,5228.1,0
47,624,2,999,0,1.4,94.465,-41.8,4.864,5228.1,0
39,359,3,999,0,1.1,93.994,-36.4,4.860,5191.0,0
50,55,2,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
38,164,1,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
37,540,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0
29,105,2,999,0,-1.8,93.075,-47.1,1.410,5099.1,0
24,113,1,999,0,1.4,94.465,-41.8,4.959,5228.1,0
46,103,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
35,159,9,999,0,1.4,94.465,-41.8,4.967,5228.1,0
32,107,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
33,226,4,999,0,1.4,93.444,-36.1,4.966,5228.1,0
58,158,3,999,1,-0.1,93.200,-42.0,4.021,5195.8,0
36,166,2,999,0,1.1,93.994,-36.4,4.864,5191.0,0
41,67,3,999,0,1.1,93.994,-36.4,4.855,5191.0,0
33,290,1,999,0,1.4,93.444,-36.1,4.967,5228.1,0
29,14,5,999,0,1.4,93.444,-36.1,4.966,5228.1,0
51,657,1,999,0,-2.9,92.963,-40.8,1.268,5076.2,1
52,600,1,999,0,-2.9,92.201,-31.4,0.884,5076.2,1
44,41,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0
42,219,6,999,0,1.4,93.918,-42.7,4.962,5228.1,0
43,101,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0
32,44,1,999,0,1.4,93.918,-42.7,4.960,5228.1,0
32,41,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
38,90,1,999,0,1.4,94.465,-41.8,4.866,5228.1,0
32,402,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0
31,551,3,999,1,-1.8,93.075,-47.1,1.466,5099.1,0
37,184,3,999,0,1.4,93.918,-42.7,4.963,5228.1,0
43,340,1,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
30,165,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0
34,264,4,999,0,-1.8,92.893,-46.2,1.291,5099.1,0
36,98,2,999,0,-2.9,92.963,-40.8,1.281,5076.2,0
29,333,2,999,0,1.4,93.918,-42.7,4.960,5228.1,0
52,183,1,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
54,157,3,999,0,1.4,94.465,-41.8,4.865,5228.1,0
31,627,3,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
37,345,10,999,0,1.4,93.918,-42.7,4.957,5228.1,0
40,141,3,999,0,-3.4,92.649,-30.1,0.714,5017.5,0
43,681,5,999,0,-1.8,92.893,-46.2,1.327,5099.1,0
35,66,1,13,2,-1.7,94.055,-39.8,0.739,4991.6,0
37,291,1,999,0,1.4,93.918,-42.7,4.960,5228.1,0
35,70,6,999,0,1.1,93.994,-36.4,4.857,5191.0,0
53,140,2,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
55,345,1,999,0,1.4,94.465,-41.8,4.962,5228.1,0
40,91,1,999,0,-3.4,92.379,-29.8,0.773,5017.5,1
28,240,1,999,0,-1.8,93.075,-47.1,1.483,5099.1,0
39,396,4,999,0,1.4,94.465,-41.8,4.967,5228.1,0
41,491,1,999,2,-1.8,92.893,-46.2,1.313,5099.1,0
46,398,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0
52,175,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
44,12,1,999,0,-1.7,94.215,-40.3,0.861,4991.6,0
31,111,2,999,1,-0.1,93.200,-42.0,4.153,5195.8,0
31,129,2,999,0,1.4,93.918,-42.7,4.957,5228.1,0
31,196,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
35,377,4,999,0,1.4,93.918,-42.7,4.961,5228.1,0
58,184,1,999,0,1.1,93.994,-36.4,4.860,5191.0,0
38,363,2,10,1,-1.8,92.843,-50.0,1.726,5099.1,1
51,516,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,0
36,151,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0
47,224,3,999,0,1.4,94.465,-41.8,4.961,5228.1,0
49,103,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
39,215,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
33,183,3,999,0,1.4,93.444,-36.1,4.964,5228.1,0
66,525,1,21,2,-1.8,93.369,-34.8,0.655,5008.7,1
36,45,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0
46,332,3,999,0,-1.8,93.075,-47.1,1.423,5099.1,0
44,428,2,999,1,-1.8,92.893,-46.2,1.327,5099.1,0
50,705,7,999,0,1.4,94.465,-41.8,4.959,5228.1,1
32,379,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0
52,268,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
26,213,4,999,0,1.1,93.994,-36.4,4.855,5191.0,0
30,180,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
34,296,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0
30,196,1,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
56,163,2,999,1,-0.1,93.200,-42.0,4.021,5195.8,0
33,76,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0
31,597,17,999,0,1.1,93.994,-36.4,4.859,5191.0,0
47,247,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
